,0
217788,10
217789,10
217790,12
217791,10
217792,10
217793,10
217794,10
217795,10
217796,42
217797,7
217798,40
217799,46
217800,46
217801,46
217802,46
217803,46
217804,46
217805,46
217806,46
217807,46
217808,46
217809,46
217810,12
217811,12
217812,46
217813,12
217814,12
217815,12
217816,10
217817,12
217818,12
217819,12
217820,12
217821,12
217822,9
217823,9
217824,46
217825,9
217826,9
217827,50
217828,46
217829,46
217830,46
217831,46
217832,46
217833,46
217834,50
217835,46
217836,46
217837,46
217838,46
217839,46
217840,46
217841,46
217842,46
217843,46
217844,46
217845,46
217846,46
217847,46
217848,46
217849,46
217850,46
217851,46
217852,46
217853,46
217854,46
217855,46
217856,10
217857,10
217858,46
217859,38
217860,45
217861,45
217862,45
217863,45
217864,13
217865,13
217866,46
217867,18
217868,2
217869,13
217870,13
217871,10
217872,10
217873,10
217874,10
217875,10
217876,10
217877,10
217878,21
217879,37
217880,37
217881,37
217882,37
217883,37
217884,37
217885,24
217886,28
217887,24
217888,37
217889,37
217890,37
217891,37
217892,37
217893,37
217894,37
217895,37
217896,41
217897,41
217898,45
217899,45
217900,29
217901,50
217902,50
217903,47
217904,47
217905,47
217906,47
217907,47
217908,47
217909,47
217910,47
217911,37
217912,47
217913,50
217914,47
217915,47
217916,47
217917,47
217918,47
217919,47
217920,47
217921,47
217922,47
217923,47
217924,47
217925,47
217926,47
217927,47
217928,47
217929,47
217930,47
217931,41
217932,41
217933,42
217934,42
217935,42
217936,37
217937,37
217938,42
217939,42
217940,42
217941,42
217942,42
217943,46
217944,42
217945,42
217946,42
217947,46
217948,48
217949,46
217950,46
217951,38
217952,37
217953,37
217954,31
217955,36
217956,36
217957,37
217958,17
217959,17
217960,17
217961,17
217962,17
217963,17
217964,21
217965,50
217966,50
217967,38
217968,47
217969,27
217970,27
217971,41
217972,41
217973,47
217974,47
217975,47
217976,47
217977,47
217978,47
217979,47
217980,47
217981,47
217982,47
217983,42
217984,51
217985,50
217986,50
217987,50
217988,37
217989,37
217990,37
217991,28
217992,28
217993,28
217994,50
217995,47
217996,47
217997,47
217998,47
217999,47
218000,47
218001,47
218002,47
218003,47
218004,47
218005,28
218006,28
218007,28
218008,28
218009,28
218010,47
218011,47
218012,47
218013,47
218014,47
218015,47
218016,47
218017,50
218018,47
218019,47
218020,47
218021,42
218022,42
218023,42
218024,42
218025,42
218026,42
218027,42
218028,42
218029,42
218030,47
218031,41
218032,9
218033,12
218034,42
218035,42
218036,41
218037,42
218038,42
218039,42
218040,29
218041,41
218042,42
218043,10
218044,1
218045,1
218046,46
218047,17
218048,18
218049,18
218050,46
218051,46
218052,46
218053,46
218054,33
218055,33
218056,48
218057,48
218058,48
218059,51
218060,51
218061,51
218062,48
218063,48
218064,10
218065,10
218066,10
218067,48
218068,48
218069,48
218070,48
218071,48
218072,48
218073,48
218074,48
218075,48
218076,48
218077,48
218078,48
218079,48
218080,48
218081,8
218082,8
218083,8
218084,8
218085,8
218086,8
218087,8
218088,48
218089,48
218090,8
218091,8
218092,10
218093,44
218094,8
218095,10
218096,10
218097,10
218098,10
218099,8
218100,44
218101,48
218102,12
218103,48
218104,9
218105,48
218106,46
218107,46
218108,50
218109,50
218110,50
218111,50
218112,37
218113,46
218114,46
218115,46
218116,48
218117,48
218118,23
218119,23
218120,48
218121,48
218122,48
218123,48
218124,36
218125,36
218126,44
218127,27
218128,19
218129,19
218130,17
218131,38
218132,19
218133,17
218134,30
218135,27
218136,10
218137,10
218138,10
218139,10
218140,10
218141,10
218142,48
218143,48
218144,48
218145,48
218146,48
218147,48
218148,48
218149,48
218150,48
218151,48
218152,48
218153,48
218154,48
218155,48
218156,48
218157,48
218158,48
218159,48
218160,48
218161,48
218162,8
218163,8
218164,44
218165,44
218166,8
218167,8
218168,8
218169,5
218170,8
218171,8
218172,48
218173,48
218174,48
218175,48
218176,44
218177,12
218178,8
218179,48
218180,48
218181,48
218182,48
218183,48
218184,48
218185,46
218186,46
218187,46
218188,50
218189,46
218190,46
218191,46
218192,10
218193,46
218194,39
218195,36
218196,44
218197,44
218198,44
218199,44
218200,17
218201,20
218202,17
218203,17
218204,17
218205,17
218206,17
218207,19
218208,14
218209,17
218210,17
218211,22
218212,23
218213,21
218214,21
218215,21
218216,22
218217,7
218218,21
218219,22
218220,42
218221,42
218222,48
218223,22
218224,22
218225,2
218226,17
218227,49
218228,49
218229,49
218230,49
218231,49
218232,49
218233,49
218234,49
218235,49
218236,49
218237,49
218238,49
218239,49
218240,49
218241,49
218242,49
218243,49
218244,49
218245,49
218246,49
218247,49
218248,49
218249,49
218250,49
218251,49
218252,6
218253,49
218254,49
218255,49
218256,49
218257,49
218258,49
218259,49
218260,27
218261,49
218262,49
218263,49
218264,49
218265,49
218266,49
218267,49
218268,49
218269,49
218270,49
218271,49
218272,49
218273,49
218274,49
218275,49
218276,49
218277,27
218278,49
218279,49
218280,22
218281,17
218282,37
218283,13
218284,37
218285,38
218286,37
218287,28
218288,28
218289,31
218290,31
218291,21
218292,21
218293,21
218294,21
218295,41
218296,19
218297,23
218298,20
218299,21
218300,26
218301,7
218302,29
218303,27
218304,27
218305,27
218306,27
218307,26
218308,26
218309,30
218310,16
218311,14
218312,14
218313,49
218314,49
218315,49
218316,17
218317,14
218318,14
218319,14
218320,14
218321,14
218322,14
218323,14
218324,14
218325,14
218326,14
218327,14
218328,14
218329,14
218330,14
218331,16
218332,16
218333,6
218334,49
218335,49
218336,6
218337,49
218338,49
218339,49
218340,49
218341,49
218342,49
218343,49
218344,49
218345,49
218346,49
218347,49
218348,49
218349,27
218350,27
218351,49
218352,18
218353,37
218354,37
218355,49
218356,49
218357,49
218358,49
218359,17
218360,17
218361,17
218362,22
218363,22
218364,42
218365,48
218366,42
218367,42
218368,48
218369,48
218370,42
218371,42
218372,46
218373,30
218374,46
218375,46
218376,46
218377,46
218378,38
218379,13
218380,10
218381,21
218382,21
218383,21
218384,17
218385,17
218386,10
218387,10
218388,10
218389,10
218390,10
218391,17
218392,17
218393,17
218394,10
218395,10
218396,17
218397,17
218398,17
218399,17
218400,21
218401,10
218402,41
218403,41
218404,50
218405,50
218406,25
218407,50
218408,50
218409,25
218410,50
218411,50
218412,50
218413,50
218414,50
218415,50
218416,25
218417,25
218418,25
218419,25
218420,50
218421,47
218422,37
218423,47
218424,50
218425,50
218426,50
218427,50
218428,50
218429,50
218430,23
218431,50
218432,50
218433,50
218434,50
218435,50
218436,50
218437,50
218438,50
218439,50
218440,50
218441,50
218442,7
218443,4
218444,50
218445,18
218446,15
218447,50
218448,22
218449,51
218450,50
218451,50
218452,50
218453,50
218454,50
218455,50
218456,49
218457,22
218458,50
218459,49
218460,49
218461,50
218462,50
218463,50
218464,50
218465,17
218466,17
218467,17
218468,17
218469,17
218470,17
218471,17
218472,17
218473,17
218474,17
218475,17
218476,17
218477,17
218478,17
218479,17
218480,17
218481,17
218482,17
218483,17
218484,21
218485,38
218486,50
218487,50
218488,29
218489,24
218490,50
218491,19
218492,48
218493,46
218494,46
218495,46
218496,46
218497,46
218498,46
218499,46
218500,50
218501,50
218502,50
218503,50
218504,50
218505,50
218506,50
218507,25
218508,28
218509,50
218510,50
218511,50
218512,50
218513,50
218514,50
218515,50
218516,50
218517,50
218518,50
218519,50
218520,50
218521,50
218522,25
218523,50
218524,50
218525,50
218526,50
218527,50
218528,50
218529,28
218530,28
218531,37
218532,50
218533,42
218534,48
218535,36
218536,46
218537,9
218538,9
218539,40
218540,9
218541,46
218542,46
218543,46
218544,40
218545,31
218546,31
218547,41
218548,41
218549,39
218550,17
218551,17
218552,17
218553,17
218554,17
218555,17
218556,17
218557,17
218558,50
218559,50
218560,50
218561,50
218562,50
218563,46
218564,49
218565,49
218566,49
218567,41
218568,50
218569,50
218570,50
218571,50
218572,50
218573,46
218574,50
218575,49
218576,7
218577,50
218578,7
218579,50
218580,9
218581,9
218582,9
218583,9
218584,9
218585,7
218586,50
218587,50
218588,50
218589,50
218590,50
218591,50
218592,29
218593,29
218594,51
218595,50
218596,50
218597,7
218598,7
218599,7
218600,9
218601,7
218602,7
218603,50
218604,50
218605,50
218606,50
218607,50
218608,50
218609,50
218610,50
218611,37
218612,50
218613,40
218614,40
218615,50
218616,38
218617,10
218618,1
218619,44
218620,46
218621,46
218622,48
218623,46
218624,46
218625,46
218626,9
218627,9
218628,13
218629,33
218630,10
218631,13
218632,10
218633,27
218634,17
218635,17
218636,17
218637,17
218638,17
218639,17
218640,17
218641,21
218642,50
218643,41
218644,50
218645,23
218646,48
218647,49
218648,49
218649,49
218650,49
218651,50
218652,50
218653,50
218654,50
218655,50
218656,50
218657,50
218658,50
218659,50
218660,50
218661,50
218662,51
218663,51
218664,51
218665,51
218666,51
218667,22
218668,50
218669,28
218670,28
218671,28
218672,50
218673,50
218674,50
218675,50
218676,51
218677,51
218678,51
218679,50
218680,50
218681,50
218682,50
218683,50
218684,37
218685,37
218686,37
218687,51
218688,48
218689,23
218690,48
218691,23
218692,51
218693,50
218694,50
218695,50
218696,23
218697,50
218698,23
218699,23
218700,23
218701,46
218702,46
218703,50
218704,26
218705,26
218706,48
218707,48
218708,48
218709,48
218710,23
218711,42
218712,7
218713,48
218714,48
218715,48
218716,46
218717,38
218718,10
218719,10
218720,10
218721,10
218722,37
218723,22
218724,50
218725,50
218726,50
218727,37
218728,20
218729,37
218730,50
218731,37
218732,28
218733,50
218734,50
218735,50
218736,50
218737,37
218738,37
218739,50
218740,37
218741,37
218742,50
218743,50
218744,50
218745,50
218746,50
218747,50
218748,50
218749,50
218750,50
218751,50
218752,50
218753,50
218754,50
218755,48
218756,48
218757,7
218758,48
218759,21
218760,38
218761,48
218762,48
218763,42
218764,38
218765,38
218766,38
218767,38
218768,48
218769,46
218770,9
218771,9
218772,9
218773,37
218774,37
218775,28
218776,28
218777,3
218778,28
218779,18
218780,21
218781,21
218782,18
218783,9
218784,10
218785,9
218786,9
218787,9
218788,9
218789,9
218790,9
218791,7
218792,7
218793,36
218794,46
218795,50
218796,48
218797,48
218798,9
218799,9
218800,9
218801,9
218802,19
218803,19
218804,19
218805,19
218806,30
218807,30
218808,21
218809,27
218810,22
218811,22
218812,50
218813,6
218814,6
218815,49
218816,7
218817,33
218818,33
218819,9
218820,9
218821,9
218822,48
218823,48
218824,48
218825,48
218826,48
218827,48
218828,48
218829,48
218830,9
218831,9
218832,9
218833,9
218834,46
218835,9
218836,9
218837,9
218838,9
218839,48
218840,48
218841,48
218842,48
218843,48
218844,46
218845,48
218846,9
218847,46
218848,46
218849,46
218850,46
218851,9
218852,46
218853,33
218854,46
218855,46
218856,46
218857,10
218858,10
218859,10
218860,46
218861,46
218862,46
218863,46
218864,46
218865,46
218866,46
218867,9
218868,9
218869,46
218870,33
218871,46
218872,46
218873,46
218874,10
218875,10
218876,46
218877,46
218878,46
218879,10
218880,10
218881,9
218882,9
218883,40
218884,9
218885,46
218886,1
218887,1
218888,1
218889,1
218890,12
218891,10
218892,10
218893,10
218894,10
218895,10
218896,21
218897,10
218898,42
218899,48
218900,1
218901,1
218902,1
218903,38
218904,21
218905,1
218906,1
218907,1
218908,1
218909,1
218910,1
218911,1
218912,1
218913,1
218914,1
218915,1
218916,1
218917,1
218918,1
218919,1
218920,1
218921,1
218922,12
218923,41
218924,41
218925,12
218926,1
218927,13
218928,13
218929,12
218930,1
218931,12
218932,12
218933,12
218934,1
218935,1
218936,1
218937,1
218938,1
218939,1
218940,7
218941,1
218942,1
218943,1
218944,1
218945,1
218946,1
218947,1
218948,1
218949,1
218950,1
218951,1
218952,1
218953,1
218954,1
218955,7
218956,1
218957,7
218958,1
218959,1
218960,1
218961,1
218962,1
218963,1
218964,1
218965,7
218966,7
218967,1
218968,1
218969,1
218970,10
218971,10
218972,21
218973,7
218974,21
218975,10
218976,21
218977,21
218978,10
218979,21
218980,1
218981,1
218982,1
218983,1
218984,1
218985,1
218986,1
218987,1
218988,1
218989,1
218990,1
218991,1
218992,1
218993,1
218994,1
218995,2
218996,2
218997,2
218998,21
218999,23
219000,21
219001,23
219002,1
219003,1
219004,1
219005,1
219006,1
219007,1
219008,1
219009,1
219010,1
219011,1
219012,1
219013,10
219014,1
219015,1
219016,12
219017,12
219018,10
219019,10
219020,12
219021,1
219022,2
219023,1
219024,1
219025,1
219026,1
219027,1
219028,1
219029,1
219030,1
219031,12
219032,10
219033,45
219034,1
219035,1
219036,10
219037,50
219038,22
219039,22
219040,3
219041,3
219042,37
219043,42
219044,37
219045,37
219046,37
219047,37
219048,37
219049,37
219050,36
219051,1
219052,48
219053,1
219054,17
219055,20
219056,20
219057,17
219058,17
219059,17
219060,10
219061,10
219062,46
219063,19
219064,19
219065,19
219066,2
219067,2
219068,2
219069,2
219070,2
219071,19
219072,19
219073,19
219074,2
219075,19
219076,19
219077,19
219078,19
219079,19
219080,19
219081,2
219082,2
219083,2
219084,2
219085,2
219086,2
219087,2
219088,2
219089,2
219090,2
219091,2
219092,2
219093,2
219094,2
219095,2
219096,2
219097,19
219098,2
219099,2
219100,2
219101,2
219102,2
219103,2
219104,2
219105,2
219106,2
219107,2
219108,2
219109,2
219110,2
219111,2
219112,2
219113,1
219114,1
219115,2
219116,2
219117,2
219118,8
219119,2
219120,2
219121,2
219122,2
219123,2
219124,10
219125,10
219126,2
219127,10
219128,2
219129,10
219130,10
219131,10
219132,10
219133,10
219134,10
219135,10
219136,2
219137,10
219138,10
219139,1
219140,1
219141,1
219142,1
219143,1
219144,1
219145,1
219146,1
219147,1
219148,46
219149,38
219150,19
219151,9
219152,19
219153,19
219154,2
219155,2
219156,2
219157,2
219158,2
219159,2
219160,19
219161,19
219162,19
219163,19
219164,2
219165,2
219166,2
219167,2
219168,19
219169,2
219170,2
219171,2
219172,2
219173,2
219174,2
219175,2
219176,2
219177,2
219178,2
219179,2
219180,2
219181,2
219182,2
219183,2
219184,19
219185,2
219186,2
219187,2
219188,19
219189,19
219190,20
219191,20
219192,20
219193,20
219194,20
219195,44
219196,44
219197,13
219198,2
219199,2
219200,2
219201,2
219202,2
219203,2
219204,2
219205,2
219206,8
219207,10
219208,8
219209,8
219210,10
219211,2
219212,2
219213,2
219214,10
219215,2
219216,2
219217,2
219218,8
219219,19
219220,2
219221,2
219222,2
219223,2
219224,9
219225,9
219226,9
219227,9
219228,9
219229,9
219230,9
219231,38
219232,9
219233,9
219234,9
219235,2
219236,2
219237,2
219238,1
219239,2
219240,9
219241,9
219242,2
219243,3
219244,3
219245,2
219246,2
219247,3
219248,3
219249,3
219250,3
219251,13
219252,9
219253,9
219254,9
219255,6
219256,9
219257,9
219258,2
219259,2
219260,13
219261,9
219262,3
219263,6
219264,6
219265,3
219266,3
219267,3
219268,3
219269,6
219270,7
219271,7
219272,3
219273,3
219274,3
219275,3
219276,3
219277,3
219278,3
219279,3
219280,3
219281,3
219282,3
219283,3
219284,3
219285,3
219286,3
219287,3
219288,3
219289,3
219290,3
219291,3
219292,3
219293,3
219294,3
219295,3
219296,2
219297,3
219298,1
219299,44
219300,48
219301,44
219302,44
219303,1
219304,44
219305,44
219306,44
219307,44
219308,38
219309,38
219310,38
219311,48
219312,48
219313,38
219314,3
219315,3
219316,3
219317,42
219318,38
219319,38
219320,38
219321,44
219322,44
219323,1
219324,3
219325,3
219326,3
219327,3
219328,3
219329,3
219330,3
219331,3
219332,3
219333,3
219334,8
219335,3
219336,3
219337,3
219338,3
219339,3
219340,3
219341,3
219342,3
219343,3
219344,3
219345,3
219346,3
219347,3
219348,3
219349,3
219350,3
219351,3
219352,3
219353,3
219354,3
219355,8
219356,8
219357,8
219358,3
219359,1
219360,1
219361,1
219362,1
219363,1
219364,44
219365,44
219366,44
219367,48
219368,48
219369,48
219370,48
219371,42
219372,42
219373,42
219374,42
219375,1
219376,1
219377,1
219378,1
219379,1
219380,1
219381,44
219382,44
219383,44
219384,44
219385,44
219386,44
219387,48
219388,48
219389,48
219390,48
219391,36
219392,36
219393,36
219394,37
219395,36
219396,37
219397,44
219398,44
219399,44
219400,44
219401,37
219402,22
219403,42
219404,37
219405,37
219406,37
219407,4
219408,1
219409,41
219410,41
219411,4
219412,1
219413,1
219414,4
219415,4
219416,4
219417,4
219418,4
219419,1
219420,4
219421,41
219422,29
219423,4
219424,33
219425,26
219426,26
219427,4
219428,4
219429,4
219430,4
219431,4
219432,5
219433,5
219434,4
219435,4
219436,4
219437,4
219438,4
219439,1
219440,4
219441,4
219442,5
219443,5
219444,4
219445,14
219446,1
219447,4
219448,48
219449,1
219450,1
219451,36
219452,3
219453,23
219454,48
219455,44
219456,44
219457,8
219458,44
219459,44
219460,44
219461,44
219462,44
219463,44
219464,36
219465,46
219466,48
219467,48
219468,48
219469,48
219470,48
219471,48
219472,48
219473,48
219474,48
219475,48
219476,48
219477,19
219478,12
219479,12
219480,46
219481,12
219482,19
219483,19
219484,19
219485,19
219486,19
219487,46
219488,19
219489,3
219490,1
219491,6
219492,1
219493,25
219494,24
219495,22
219496,5
219497,3
219498,24
219499,3
219500,3
219501,24
219502,5
219503,3
219504,3
219505,4
219506,4
219507,4
219508,4
219509,4
219510,4
219511,4
219512,4
219513,4
219514,5
219515,4
219516,5
219517,5
219518,4
219519,4
219520,4
219521,22
219522,16
219523,16
219524,22
219525,16
219526,16
219527,22
219528,22
219529,22
219530,22
219531,22
219532,22
219533,37
219534,37
219535,37
219536,37
219537,37
219538,44
219539,1
219540,1
219541,1
219542,1
219543,7
219544,3
219545,3
219546,3
219547,1
219548,1
219549,12
219550,12
219551,2
219552,2
219553,2
219554,2
219555,2
219556,1
219557,10
219558,1
219559,10
